"","","R3","220","R-220-0805:220","Resistor_SMD:R_0805_2012Metric","https://www.yageo.com/upload/media/product/productsearch/datasheet/rchip/PYu-RC_Group_51_RoHS_L_11.pdf","","","","","","Yageo","","RC0805JR-07220RL","","","","","Digi-Key","","311-220ARCT-ND",""
"","","R4","0","R-0-0805:0","Resistor_SMD:R_0805_2012Metric","https://www.yageo.com/upload/media/product/productsearch/datasheet/rchip/PYu-RC_Group_51_RoHS_L_11.pdf","","","","","","Yageo","","RC0805JR-070RL","","","","","Digi-Key","","311-0.0ARCT-ND",""
"","","U1","ATGM332D-5N31","ATGM332D-5N31:ATGM332D-5N31","ATGM332D-5N31:ATGM332D5N31","https://datasheet.lcsc.com/szlcsc/ZHONGKEWEI-ATGM332D-5N31_C128659.pdf","","","Communication Modules/GNSS Modules 12.2x16x2.4mm","2.6","C128659","","","","ZHONGKEWEI","ATGM332D-5N31","","","","","",""
"","","U2","M20050-1","M20050-1:M20050-1","M20050-1:M200501","https://www.mouser.com/datasheet/2/23/antenova_M20050-1-1279284.pdf","","","Antennas GPS/GNSS RADIONOVA RF Module MTK chipset","2","","","","","Antenova","M20050-1","","","Digi-Key","Mouser","627-1100-1-ND","237-M20050-1"



"Collated Components:"

"Item","Qty","Reference(s)","Value","LibPart","Footprint","Datasheet","Arrow Part Number","Arrow Price/Stock","Description","Height","LCSC","Manufacturer","Manufacturer Name","Manufacturer Part Number","Manufacturer_Name","Manufacturer_Part_Number","Mouser Part Number","Mouser Price/Stock","Supplier 1","Supplier 2","Supplier Part Number 1","Supplier Part Number 2"
"1","4","C1, C2, C3, C4","10uF","C-10uF-0805:10uF","Capacitor_SMD:C_0805_2012Metric","","","","","","","Samsung Electro-Mechanics","","CL21A106KQCLNNC","","","","","Digi-Key","","1276-2404-1-ND",""
"2","1","D1","RED-CLEAR","LED-RED-CLEAR-0805:RED-CLEAR","LED_SMD:LED_0805_2012Metric","https://www.we-online.de/katalog/datasheet/150080SS75000.pdf","","","","","","Würth Elektronik","","150080SS75000","","","","","Digi-Key","","732-4985-1-ND",""
"3","8","J1, J4, J5, J8, J9, J12, J14, J15","Conn_01x02_Male","Connector:Conn_01x02_Male","Connector_PinSocket_2.54mm:PinSocket_1x02_P2.54mm_Vertical","~","","","","","","","","","","","","","","","",""
"4","5","J2, J3, J6, J7, J13","Conn_01x03_Male","Connector:Conn_01x03_Male","Connector_PinSocket_2.54mm:PinSocket_1x03_P2.54mm_Vertical","~","","","","","","","","","","","","","","","",""
"5","2","J10, J11","U.FL-R-SMT-1_10_","U.FL-R-SMT-1_10_:U.FL-R-SMT-1_10_","U.FL-R-SMT-1(10):U.FL-R-SMT-1_10_","https://www.hirose.com/product/document?clcode=CL0331-0472-2-10&productname=U.FL-R-SMT-1(10)&series=U.FL&documenttype=2DDrawing&lang=en&documentid=0000940684","U.FL-R-SMT-1(10)","https://www.arrow.com/en/products/u.fl-r-smt-1-10/hirose-electric","UFL SMT PCB receptable,DC-6GHz Hirose Straight 50 Surface Mount UFL Connector, Receptacle, Solder Termination Coaxial","","","","Hirose","U.FL-R-SMT-1(10)","Hirose","U.FL-R-SMT-1(10)","798-U.FL-R-SMT-110","https://www.mouser.co.uk/ProductDetail/Hirose-Connector/UFL-R-SMT-110?qs=kL1ClTr6oBoOdtqlGQpQrQ%3D%3D","Digi-Key","Mouser","H11891CT-ND","798-U.FL-R-SMT-110"
"6","1","J16","BAT-HLD-001-THM","BAT-HLD-001-THM:BAT-HLD-001-THM","BAT-HLD-001-THM:BATHLD001THM","http://www.mouser.com/datasheet/2/238/BAT-HLD-001-THM Diagram-1175214.pdf","","","Coin Cell Battery Holders Bat Hld CR2032/2025 Through-hole Mount","4.2","","","","","Linx Technologies","BAT-HLD-001-THM","","","Digi-Key","Mouser","BAT-HLD-001-THM-ND","712-BAT-HLD-001-THM"
"7","1","J17","1066","BAT-1066:1066","BAT-1066:BAT-1066","http://keyelco.com/userAssets/file/M65p5.pdf","","","KEYSTONE - 1066.. - Battery Holder, Coin Cell - 20mm x 1, Through Hole","9.85","","","","","Keystone Electronics","1066","","","Digi-Key","Mouser","36-1066-ND","534-1066"
"8","1","L1","1.8nH","L-1.8nH-0805:1.8nH","Inductor_SMD:L_0805_2012Metric","https://abracon.com/Magnetics/new/AIMC-0805.pdf","","","","","","Abracon LLC","","AIMC-0805-1N8S-T","","","","","Digi-Key","","535-11559-1-ND",""
"9","2","R1, R2","1K","R-1K-0805:1K","Resistor_SMD:R_0805_2012Metric","https://industrial.panasonic.com/cdbs/www-data/pdf/RDA0000/AOA0000C304.pdf","","","","","","Panasonic Electronic Components","","ERJ-6ENF1001V","","","","","Digi-Key","","P1.00KCCT-ND",""
"10","1","R3","220","R-220-0805:220","Resistor_SMD:R_0805_2012Metric","https://www.yageo.com/upload/media/product/productsearch/datasheet/rchip/PYu-RC_Group_51_RoHS_L_11.pdf","","","","","","Yageo","","RC0805JR-07220RL","","","","","Digi-Key","","311-220ARCT-ND",""
"11","1","R4","0","R-0-0805:0","Resistor_SMD:R_0805_2012Metric","https://www.yageo.com/upload/media/product/productsearch/datasheet/rchip/PYu-RC_Group_51_RoHS_L_11.pdf","","","","","","Yageo","","RC0805JR-070RL","","","","","Digi-Key","","311-0.0ARCT-ND",""
"12","1","U1","ATGM332D-5N31","ATGM332D-5N31:ATGM332D-5N31","ATGM332D-5N31:ATGM332D5N31","https://datasheet.lcsc.com/szlcsc/ZHONGKEWEI-ATGM332D-5N31_C128659.pdf","","","Communication Modules/GNSS Modules 12.2x16x2.4mm","2.6","C128659","","","","ZHONGKEWEI","ATGM332D-5N31","","","","","",""
"13","1","U2","M20050-1","M20050-1:M20050-1","M20050-1:M200501","https://www.mouser.com/datasheet/2/23/antenova_M20050-1-1279284.pdf","","","Antennas GPS/GNSS RADIONOVA RF Module MTK chipset","2","","","","","Antenova","M20050-1","","","Digi-Key","Mouser","627-1100-1-ND","237-M20050-1"
